ACCUSATION	accusatio, incusatio, insimulatio, criminatio (all as actions. SYN. under ACCUSE): crimen (charge): calumnia (false accusation). To defend anybody against an accusation, crimen defendere ab aliquo. To defend one’s self against an accusation, crimen amoliri, propulsare; culpam a se amovere: crimen diluere or criminationem dissolvere (to show its injustice or groundlessness). || As a law term, querimonia, querela (complaint: the former from a sense of injustice; the latter from a feeling of vexation): delatio nominis (giving the name of the accused to the judge): periculom (at causing danger to the accused): actio (general term for the legal proceedings, whether in a civil or criminal cause): accosatio (the charge made, especially in a criminal court): petitio, postulatio (in civil causes: demand for restitution or redress): vindicatio (civil action to recover a thing): condictio (civil action on account of a person): formula (the pleading: the formula according to which the accusation was drawn up): libellus (the written accusation). Not. dica, δίκη = actio, in civil causes, when the trial spoken of took place in a Greek court.
ACCUSATIVE	(case), accusativus (scilicet, casus, Quint.): casus accusandi (Varr.).
ACCUSATORY	accusatorius. An accusatory libel; i. e., written charge, libellus, accusatio (not accusatorius libellus). To prefer or set forth an accusatory libel against anybody, libellum de aliquo dare (Plin.). In an accusatory manner, accusatorie, accosatorio more et jure.
ACCUSE	accusare (to accuse in a criminal court): incusare (to accuse, but not in a court of justice): insimulare, in alicujus rei insimulationem vocare (to cause anybody to be suspected of a crime, whether justly or unjutly): arguere crimine or de crimine (ἐλέγχειν, to charge, and make the charge good by proofs, whether in a court of justice or not): culpam in aliquem conferre, in culpa ponere aliquem, alicui culpam attribuere (lay the blame of anything on anybody: culpare is poetical and post-Augustan): crimen alicui afferre or inferre; in crimen vocare or adducere; crimen in aliquem conferre; crimine compellare (to tax or charge a man with, whether justly or not): criminari (to accuse in a bad sense; e.g. for the purpose of blackening a man’s character): condemnare aliquem alicujus rei (PROP. to condemn: but sometimes the antecedens of condemnation, to accuse justly; e.g., alliquem iniquitatis, Herzog, B.G., 7, 19): reum facere or agere (bring before a court as a defendant): calumuniari (to accuse calumniously, sophistically, etc.): aliquid alicui objicere or objectare (to cast anything in a man’s teeth; reproach him with). To accuse falsely, falso crimine or falsis criminationibus insimulare; falso conferre aliquid in aliquem; crimen or aliquid criminis alicui or in aliquem contingere.
ACCUSED	An accused person, or the accused, reus (if in a court of justice).
ACCUSER	accusator: criminator, calumniator. (See verbs under ACCUSE). Actor (the manager of a judicial impeachment).
ACCUSTOM	To accustom anybody, consuefacere aliquem with infinitive or ut, ne. To accustom anybody to anything, aliquem assuefacere aliqua re (Cic., Caes.), or (post-Augustan) alicui rei or ad aliquem. The transitive use of the originally intransitive consuescere, assuescere, was unknown to the great prose writers. To accustom one’s self, consuescere or assuescere, with infinitive or ablative (post-Augustan, also with dative or ad aliquid; assuescere even in Caes., B.G., 6, 28); assuescere in aliquid: also se assuefacere aliqua re.
ACCUSTOMED	assuefactus or assnetus aliqua re. To have grown accustomed to living at Alexandrea, jam in consuetudinem Alexandrinae vitae venisse.
ACE	unio (late: Tert.). To bate an ace of anything, ne pilum quidem unum deminuere or detrahere de aliqua re.
ACERBITY	austeritas, acerbitas, amaritas. SYN. under SOUR.
ACHE	(no Latin word expresses the notion of ache as a particular kind ofpain), dolor (pain generally, whether of body or mind): cruciatus (excruciating pain): tormentum (torture; racking pain).
ACHE	v. dolere (in body or mind): condolescere (mostly in the perfect). The wind had made my head ache, caput mihi de vento condoluit (Plaut.): my side ached, condoluit mihi latus (so pes; dens; tactum dolore corpus).
ACHE-BONE	coxa, coxendix; os coxae.
ACHIEVABLE	quod effici, ad effectum adduci potest.
ACHIEVE	conficere (to bring to an end, so that the labor is over; to finish, without reference to the production of a perfect work: itinera, mandata connciuntur, non perficiuntur nec absolvuntur. D.): efficere, ad effectum adducere (to bring to actual edstence): perticere (to carry through to the end; to make anything perfect: opposed to inchoare, to begin): absolvere (to finish off, so that no more remains to be done; to make complete: opposed to inchoare, instituere). (The words are found in this connection and order.) absolvere ac (et) perficere: peragere (to carry a business through): exsequi, persequi (to follow up till it is done: especially of things done by rule or direction, officium, mandata): ad finem adducere (to bring anything to its intended end; to complete): patrare (of important actions publicly performed: an old and solemn word, that had probably a religious meaning at first: strengthened perpetrare): sometimes facere alone (opposed to cogitare). To be able to achieve anything, parem esse alicui rei exsequendae. || Obtain by exertion, adipisci, assequi (the former dwelling more on the objectachieved: the latter on the persevering exertions by which it was achieved). To achieve peace, pacem perpetrare (Liv.).
ACHIEVEMENT	completion; performance, exsecutio. || Heroic action, facinus magnum (any great action), res prseclare gesta. || Achievements, res gestae (not confined to successes in war). || Escutcheon, insigne generis (☞ Cic., pro Sulld, 31, 88).
ACHING	s. See ACHE.
ACID	acidus (opposed to dulcis: sour to taste or smell). (The words are found in this connection and order), acer acidusque. Somewhat acid, acidulus, subacidus. Very acid, acidissimus, peracerbus, acerbissimus, peracer, acerrimus: malum acidum = an apple sour, though ripe; malum acerbum, an apple sour, because unripe. To be acid, acere, acidum, or acerbum, or acrem esse gustatu. To be turning acid, acescere, coacescere. Vid: SOUR.
ACIDIFY	acidum facere.
ACIDITY	aciditas (late): acidus sapor (acid taste). || Something acid, acidum.
ACKNOWLEDGE	agnoscere, cognoscere (to recognize anything, then to acknowledge it to be what it is): appellare aliquem (with accusative of a title: to acknowledge, e.g., a king, etc.). To acknowledge a man for one’s son, agnoscere aliquem tilium: not to acknowledge him as one’s son any longer, abdicare filium. To acknowledge a man as king, regem appellare aliquem (to declare him king), aliquiparere (to obey him): not to acknowledge a man for one’s king, detrectare alicujus imperium. || Confess, fateor (mostly implying a previous question), confiteor, profiteor (confiteor, reluctantly, from being unable to conceal: profiteor, freely, openly), often joined with prae se ferre. To acknowledge openly, honestly, freely, aperte, ingenue, aperte et ingenue, libere confiteri; libere profiteri. To acknowledge a debt, confiteri aes alienum (xii tabb. ap. Gell., etc.), confiteri nomen: fateri se debere, not to acknowledge a debt, infitiari debitum. To acknowledge a sin, confiteri peccatum (Cic.) or se peccasse. To acknowledge the truth of Christianity, Christum sequi; *doctrinam Christianamprofiteri. || To allow that one has received, implying that one owes a return: to acknowledge kindnesses, beneficia grate interpretari (Plin., Ep., 2, 13, 9). To acknowledge that they are conquered, unskillful, etc., confiteri se victos, imperitos, etc.
ACKNOWLEDGMENT	agnitio (act of recognizing): confessio (act of confessing). To bring a man to the acknowledgment of anything, aliquem adducere ad confessionem alicujus rei (by kind means): alicui exprimere confessionem alicujus rei or exprimere ut aliquis confiteatur aliquid (by force). To force a man to an acknowledgment, exprimere or extorquere ut fateatur; cogere ut contiteatur or concedat. The acknowledgment of error, *error agnitus. To bring a man to an acknowledgment of his sinn, *facere, efficere, ut agnoscat, intelligat se peccavisse. || To send a man a small acknowledgment, munusculum alicui concinnare (if “small present” will do). || Acknowledgment, the payment of a debt, apocha. To give an acknowledgment, apocham dare.
ACME	the highest point, the height. With circumlocution by adjective, the acme of folly, translate “the greatest folly.” || Crisis of a disorder, critica morbi accessio (Augustin, Confess, 6, 1. end).
ACONITE	aconitum (Wolf’s-bane).
ACORN	glans, glandis.
ACORNS	(botanical), acorus, calamus odo ratus or aromaticus, calamus (if tha species need not be mentioned).
ACOUSTICS	*acustica.
ACQUAINT	inform, Vid: || Acquaint one’s self with, noscere, cognoscere (especially by experience): discere (to learn): percipere (to get a clear notion of, especially by one’s own observation and experience). (a) ACQUAINTED, to be or become; with PERSONS. To become acquainted with each other, se inter se noscere. To become better acquainted with anybody (i. e, with his character), propius inspicere aliquem. To be well acquainted with a man, aliquem bene, optime, pulchre, propius nosse (general term): pulchre cognoscere alicujus sensum (his opinions); qui vir et quantus sit altissime inspexisse (his intellectual or moral greatness); aliquem penitus cognoscere; aliquem cognoscere et intelligere. To be thoroughly acquainted with anybody, aliquem penitus inspexisse; pernosse aliquem qualis sit; intus et in cute nosse (Persius). To make a man acquainted with another, aliquem ad aliquem deducere (to introduce him). To be acquainted with anybody, by sight, aliquem de facie nosse. Not to be acquainted with anybody, non nosse aliquem; aliquis mihi est ignotus; ignorare aliquem (rare in the sense of being unacquainted with his personm as Nep., Arist., 1, 4: mostly not to know his character). || Expressing or implying intimate acquaintance: to be intimately acquainted with, aliquo familiariter or intime uti; in familiaritate alicujus versari. I am intimately acquainted with, magna est mihi cum aliquo familiaritas. (b) ACQUAINTED, to be; with THINGS. Aliquid intelligere, callere, cognitum or perceptum habere; multum in aliqua re versatum esse (to have had much practice in it): alicujus rei gnarum esse. (SYN, in UNDERSTAND.) Not to be acquainted with anything, aliquid ignorare or nescire; in aliqua re rudem or peregrinum, or hospitem esse; alicujus rei ignarum or imperitum esse.
ACQUAINTANCE	(A) of persons. || An acquaintance, notus: alicui amicus (a friend): alicui familiaris (an intimate acquaintance). He is an acquaintance of mine, usus mihi et consuetudo or familiaritas mihi cum aliquo intereedit. An intimate acquaintance, aliquis cujus amicitia familiariter utimur. || Acquaintance, noti, amici, familiares. To have an extensive acquaintance, multos habere amicos; multis notum esse et familiarem. || Acquaintance with anybody, cognitio alicujus (the becoming acquainted with a man: dignus cognitione, worth knowing): notitia alicujus (the being acquainted with): usus; usus et consuetudo (intercourse with, intimacy): familiaritas (habits of great intimacy). To make acquaintance with, aliquem cognoscere. (B) With things: cognitio alicujus rei (the becoming acquainted with it): notitia alicujus rei (the being acquainted with it): scientia alicujus rei (thorough knowledge, ths result of mental activity).
ACQUIESCE	acquiescere alicui rei, dative or aliqua re (say nothing against it; weaker than assentiri and approbare, Cic., Acad., 2. 46, acquiescere in aliqua re is to find satisfaction in anything): aliqua re contentum esse (to be contented with): aliquid probare, approbare accipere (to approve of receive favorably).
ACQUIESCENCE	probatio, approbatio, comprobatio (approval): consensio, coisensus, assensus (assent). With your acquiescence, te consentiente or probante. without your acquiescence, te adversante, renuente, nolente.
ACQUIRABLE	*quod adipisci queas: *quod obtineri potest (SYN. under OBTAIN): impetrabilis (what can be obtained by entreaties).
ACQUIRE	parare, comparare (provide, procure by one’s own means): quaerere (obtain by seeking; e.g., livelihood, victum; popularity with the common people, gratiam ad populum; glory, sibi gloriam): acquirere (to obtain what one has striven for): colligere (collect; e.g., good-will, favor, etc.): nancisci (obtain with or without trouble; even against one’s wish): adipisci (to achieve by exertion): consequi (to arrive at the object of one’s wish, with or without assistance): assequi (to arrive by exertion at the object of one’s endeadors): obtinere (to obtain and keep possession). To acquire credit parere sibi laudem: money, pecuniam sibi facere, a man’s friendship, alicujus amicitiam sibi comparare; great influence, magnam auctoritatem sibi constituere; great wealth and reputation, magnas opes sibi magnumque nomen facere; extensive knowledge, *magnas opes eruditionis sibi comparare. To endeavor to acquire, captare aliquid (e.g., popularity, etc.). To acquire strength, se corroborare.
ACQUIREMENT	act of acquiring comparatio, adeptio: of popularity, conciliatio gratiae. || Knowledge acquired, doctrina, eruditio, litterae. A person of extensive acquirements, multarum rerum cognitione imbutus; eruditissimus; optimis artibus eruditus; homo in quo multae sunt litterae; of extensive and various acquirements, in quo est copia et varietas studiorum.
ACQUISITION	comparatio (act of procuring for one’s self): adeptio (the obtaining what one has striven for). Acquisition of popularity, conciliatio gratiae.
ACQUIT	set free, liberare re or a re exsolvere re (release from): eximere re or ex re (to deliver from): levare re (relieve from what is desagreeable e.g., fear, sorrow, pain): expedire re (extricate from): extrahere ex re (drag out of): eripere ex or a re (snatch from). The last three of extricating from unpleasant circumstances; e.g., dangers. || Pronounce guiltless, absolvere, PROP. et IMPROP., of anything, aliqua re or de aliqua re (e.g., regni suspicione, de praevaricatione): exsolvere aliqua re (e.g., suscipione): liberare aliqua re (set free, general term). To be acquitted, liberatum discedere: innocentem or innoxium absolvi; ex judicio emergere. || Discharge a duty, officium exsequi, officio defungi; officii partes explere. To acquit one’s self admirably, etc., officium cumulate reddere (Cic., ad Div., 5, 8, 2). see DUTY. || To acquit one’s self like a man, viruni se praestare.
ACQUITTAL	absolutio (anybody’s alicujus; alicujus rei; e.g. majestatis): liberatio (alicujus rei; e.g., culpae).
ACQUITTANCE	apocha, accepti latio (the former implying payment of the debt; the latter any release from the necessity of payment). A formal acquittance or an acquittance under hand and seal, *apocha manu sigilloque firmata. To give anybody an acquittance, apocham dare.
ACRE	jugerum (really about two thirds of an acre. It was 240 feet in length and 120 in breadth, and contained, therefore, 28 800 square feet. William Smith, Dictionary of Greek and Roman Antiquities).
ACRID	acer (hot and biting, like mustard, garlic, onions): acerbus (of anything that contracts the tongue; e.g., unripe fruit, sour, opposed to suavis): amarus (opposed to dulcis: nauseously bitter).
ACRIMONIOUS	acrid, Vid: || Figuratively, of words etc., amarus (bitter): acerbus (sour): asper (rough): mordax (biting): invidiosus (calculated to raise a prejudice against the person attacked): aculeatus (stinging). Acrimonious words, verborum aculei.
ACRIMONY	acerbitas, amaritas (SYN. under ACRID): acrimonio (seldom in literal sense before Plin., and only of sharpness to the taste; an invigorating, strengthening sharpness. Not figurative in the sense of our acrimony).
ACRITUDE	ACRIMONY.
ACROSS	adv., in transversum; ex or de transverso; per transversum. Something comes across my mind, aliquid mihi de improviso objicitur. || Crosswise, Vid: To shake hands across, alicujus manus decussatim constringere.
ACROSS	preposition, transitive, To march an army across the Rhone, trajicere exercitum Rhodanum or trans Rhodanum.
ACROSTIC	ea quae ἀκροστιχίς dicitur (Cic.., Div., 2, 54).
ACT	v. Do, agere, facere (agere, like πράττειν, refers more to the simple acting than to the results of it; facere, like ποιεῖν, refers to the action qnd its results: to act well or ill, recte or male agere, and recte or male facere; but the latter only so far as the effect of the action is, or is not, what it should be). || Behare. se gerere (e.g., shamefully). To act like a man, virum se praestare. || Exert force, vim habere (not vim exserere, which is not Latin): efficacem esse (to work or be effective). The medicine acts, cincipitur venis medicamentum: does not act meicamentum imbecillius est quam morbus: the medicine acts so powerfully, tanta vis est medicamenti: the medicine acts well, commode facit (Cels.). To act upon anything, vim habere or exercere in aliquid: on anybody, aliquem or alicujus animum movere, commovere. It acts upon me in different ways, vanie afficior aliqua re. It acts differently upon me, aliquid aliter fero. || To be in effective action; of things, in effectu esse (e.g., machines). || Act a part on the stage, or in life, agere aliquem or alicujus partes; alicujus personam tueri (not alicujus personam agere): simulare aliquem, or with accusative and infinitive (to pretend to be anybody). Ludere aliquem unclassical; exhibere aliquem un-Latin. To act a play, fabulam agere (not fabulam docere, which is said of the auther only). To forbid the players to act, histrionibus ecenam interdicere (Su.). The players will not act to-night, *histriones hodie in scenam non prodibunt.
ACT	n., factum (what has been actually done): facinus (deed, contemplated as the act of a free agent, and as an evidence of strength of character, for good or for evil): opus (work; the product of a faciens). || Acts, facta (general term): res gestae gesta, orum, sometimes res only (acts performed in the line of one’s duty or office; especially exploits, achievements in war): acta (actions performed according to particular rules; measures, e.g., of a politician): actiones (doings; goings on; implying a continued course. Herzog, ad B. Civ., 1, 5). Acts of the Apostles, *Apostolorum acta or res gestae. || A noble act, egregie or egregium factum; facinus praeclarum. An immortal act, facinus or opus immortale. Honorable, glorious act, laudes, decora, plur. To perform an act, facinus facere, conticere; opus edere. A wicked act, facinus, flagitium scelus committere; scelus facere, perficere, admittere. || In the very act, in manifesto facinore (e.g., to be caught, deprehendi; in re praesenti is, on the spot where the occurrence took place. || Act of amnesty, oblivio sempiterna (Cic.): oblivio quam Athenienses ἀμνηστίαν vocant (Val. Max.): lex ne quis ante actarum rerum accusetur, neve multetur (a law). Vid: AMNESTY. || Acts of a court, tabulae (general term): litterae publicae (archives) acta publica, or acta only (recorded proceedings of the Senate, people, or individual magistrates). To record in the acts, m acta referre. To be contained in the acts. in actis esse.
ACTION	thing done. Vid: ACTIVE. Acting, actio (doing, anything done): actus. To be in action, in actu esse (Sen.). || Action, in law. Actio (the legal proceedings; the trial): lis (the actual trial or contest): causa (the grounds of it; each party’s case): res (the subject of it; the whole case): dica (Greek, only of a civil cause before a Greek court). A civil action, causa privata. A criminal action, causa publica (for an offence against the state; causa capitalis, if the penalty is death). To BRING AN ACTION AGAINST ANYBODY (1) generally: lege agere cum aliquo (not in aliquem): actionem alicui intendere; formulam alicui intendere (to prefer a written accusation against him); judicio experiri cum aliquo; judicio persecui aliquem; on account of anything, (lege) agere alicujus rei or de re; judicio or legibus experiri de re; against anything, lege agere in or adversus aliquid. (2) In civil causes: aliquem in jus vocare (to call him before a court): dicam aicui scribere, subscribere, or impingere (to prefer a written accusation, with name of accuser, defendant, etc., before a Greek court) (3) In criminal causes, delationem nominis postulare in aliquem (PROP., to ask permission of the judge to deliver in the name of the accused person; then to accuse generally): nomen alicujus ad judicem or judices deferre: judicium postulare in aliquem: aliquem in judicium adducere; aliquem in jus educere; aliquem ducere or educere (to bring him before a court): periculum alicui creare or facessere (to put him in peril): aliquem reum agere or facere (to make him an accused person): aliquem (reum) citare (to cite him before acourt): aliquem accusare (to accuse him formally). For anything, nomen alicujus deferre de re: deferre aliquem alicuijus rei (also with ad jadices): aliquem reum alicujus rei citare or agere; aliquem judicio alicujus rei, or only aliquem alicujus rei arcessere; aliquem reum alicujus rei postulare; and postulare aliquem alicujus rei or de re. To bring an action against anybody for damages, aliquem judicio recuperatoriopersequi. (Vid: RECUPERATOR). I hate an action, i. e., ground of action, habeo actionem; est actio in aliquem. An action lies against anybody, actio competit in aliquem. To show a man how he must bring his action, actionem alicui demonstrare. || Of an orator, including both voice and gesture, actio. || Battle. Vid : || Of a play, actio (an incident in it; or its incidents): argumentum fabulae (its general subject). A play abounding in action, fabula actuosa: deficient in action, parum actuosa.
ACTIONABLE	(res) accusabilis (Ochsner, Cic., Ecl, p. 105). Anything is actionable or not actionable, est alicujus rei (ulla) or nulla actio. A person’s conduct is actionable, est actio in aliquem. || Sometimes, poena or supplicio dignus (the latter of the severest punishment): animadvertendus (to be noticed, and visited with punishment).
ACTIVE	industrius, navus, operosus, laboriosus, assiduus, diligens, sedulus (Syn. under ACTIVITY): actuosus (opposed to nihil agens, inclined to action, full of activity; e.g., of virtue, the mind, etc.; or opposed to quietus, of an actite life. It can not be used safely in any other relations: still rarer is activus, which occurs in Sen. in philosophia activa, opposed to contemplativa): acer (full of fire and energy): impiger (setting to work vigorously; unwearied by exertions): setrennus (rigorously and earnestly active: e.g., mercator): agens, ciens (active in philosophy, opposed to patibilis, passive). (The words are found in this connection and order), navus et industrius: industrius et acer: acer et industrius: operosus et semper agens aliquid et moliens. Active in business, in rebus gerendis acer et industrius. To be always active, semper agere aliquid (et moliri): to be active (of things), vigere. To be active in anybody’s cause, niti pro aliquo :”he used to say that he was never more active than when he was doing nothing,” dicebat nunquam se plus agere quam nihil cum ageret. || Active verb, verbum agens (opposed to verbum patiendi, Gell., 18, 12, end).
ACTIVITY	opera (activity, unemphatically; opposed to momentary inactivity, or merely thinking, talking, or advising): labor (labor, toil): industria (habitual activity of an elevated kind; e.g., in heroes, statesmen): navitas (the useful activity of ordinary men): sedulitas (bustling activity in small matters): assiduitas (persevering industry): diligentia (careful, close application): impigritas (unweariedness): actio (acting). Agility, pernicitas (activity and dexterity in all bodily movements): agilitas (opposed to tarditas).
ACTIVELY	naviter, strenue, impigre, enixe (with all one’s might). || With agility, perniciter, agiliter (both post-Augustan).
ACTOR	artifex scenicus (general term): actor scenicus or actor only (actor, the most respectful term): histrio (the middle term: player): ludio, ludius (the lowest term: pantomimic performer; a player and dancer). Tragic actor, Tragoedus. Comic actor, Comoedus. || Company of actors, familia histrionum; grex histrionum.
ACTRESS	artifex scenica, also scenica only (late. In earlier times even female characters were acted by men).
ACTUAL	verus (true, real): germanus (one’s own, complete, genuine: germanus frater; germanus Stoicus, a genuine Stoic): solidus (substantial, real): certus (certain): ipse (the thing itself).
ACTUALLY	re: re vera: reapse: re et veritate (really, not in words only): sane: profecto (assuredly, words of asseveration). Sometimes quid est aliud (nisi)?
ACTUARY	scriba: actuarius (in the Silver Age, it was a kind of short-hand writer, who took notes of the speeches delivered in a court, Suet., Caes., 55).
ACTUATE	movere, commovere (to move): ciere (set in motion, stir up): incitare, concitare (set in violent motion): impellere (drive or urge to): adducere, inducers (to draw to). Also agere aliquem (Heindorf, Hor., Satirae, 2, 2, 13).
ACULEATE	aculeatus (armed with a thorn).
ACUMEN	ACUTENESS.
ACUTE	sharp, propr. Vid: An acute angle, angulus acutus. || Of the senses, acutus: sagax (having a fine sense of hearing or smelling; sagacious). OBSERVE oculi acuti; oculi acres et acuti; visus acer: acer videndi sensus: nares acutae, nasus sagax, aures acutae. || Of the mental faculties, acutus (sharp): acer (vigorous, of powerful comprehension, penetrating): subtilis (fine, discriminating accurately): argutus (over-acute; making too fine distinctions): perspicax (clear-sighted). An acute understanding, ingenium acre or acutum: mens acris. Very acute, peracutus, peracer: to be very acute, acutissimo, acerrimo esse ingenio: ingenii acumine valere. To be an acute thinker, acrem esse in cogitando.
ACUTELY	of the senses, acute (cernere, audire): acriter (intueri aliquid). || Of the mental powers, acute, acriter, subtiliter (Syn. under ACUTE).
ACUTENESS	ingenii acumen or acies (the former implying more of depth; of original and inventive ability) and acumen only: perspicacitas: prudentia perspicax (insight, taking in all at one glance): subtilitas (fine discrimination): sagacitas (the power of accurate investigation). Acuteness in disputation, acumen disserendi. To possess natural acuteness, natura acutum esse. || Of sight, acies oculorum.
ADAGE	proverbium (the proper word): verbum (a saying): adagio and adagium art very rare, and never met with in the best prose writers. There is an old adage that; an old adage says, est vetus proverbium or verbum: vetus verbum hoc quidem est. According to the old adage, veteri proverbio. As the old adage says, ut est in proverbio; quod proverbii loco dici solet: quod aiunt; ut aiunt; ut dicitur. Vid: PROVERB.
ADAMANT	adamas.
ADAMANTINE	adamantinus.
ADAPT	accommodare aliquid alicui rei or ad rem: facere or efficere ut aliquid congruat or conveniat cum re (to make anything suit another thing). To adapt the words to the thoughts, verba ad sensus accommodare; sententias accommodare vocibus: a speech to the place, circumstances, and persons, orationem accommodare locis, temporibus, et personis.
ADAPTATION	accommodatio.
ADAPTED	accommodatus alicui rei or ad rem (adapted to): aptus alicui rei or ad aliquid (fit for): conveniens, congruens (unclassical, congruus), consentaneus alicui rei or cuna re (agreeing with, suitable to): idoneus (perfectly suited for some particular purpose, ad aliquid). To be adapted, aptum esse, apte convenire ad aliquid. Not to be adapted to, alienum esse: parum convenire.
ADAYS	Vid: NOWADAYS.
ADD	adjungere aliquid; to anything, alicui rei or ad aliquid: addere aliquid (alicui rei or ad aliquid, to add: used also of writing something additional): adjicere aliquid: to anything, alicui rei or ad aliquid: subjicere: to anything, alicui rei (adjicere used also of additions made by word of mouth or writing; subjicere also of additions in writing; subjicere is always to add below; e.g., an example, exemplum): attribuere (to assign or allot: e.g. a district to a country, Vid :, Caes., B.C., 1, 35, end. Cic., Quint., Fr., 1, 1, 11, §33): aspergere aliquid, to anything, alicui rei (to add incidentally; to add a sprinkling of; e.g., of written remarks: hoc aspersi ut scires, etc., Cic. Not, therefore, annotationes or scholia aspergere. but addere, if they are a regular series): apponere (to place by; to add: also of written additions): to anything, alicui rei or ad aliquid. Not subjungere and subnectere in classical writers = to add co-ordinately. I have added a copy of the letter, exemplar litterarum subscripsi, or subscriptum est: litterarum exemplar ad te misi. || To add up, summam alicujus rei facere (to find the total): computare (to reckon up): numerare (to count): ratiocinari (to calculate).
ADDER	vipera [coluber berus, Linn.]. || An adder’s tooth, blood, etc., dens, sanguis, etc., viperinus.
ADDER’S-TONGUE	(plant), *ophloglossum (Linn.).
ADDICTED	deditus alicui rei: studiosus alicujus rei (fondly pursuing it): addictus alicui rei (devoted to it). (The words are found in this connection and order.) addictus et deditus. Also, post-Augustan, devotus alicui ret. (The words are found in this connection and order), deditus devotusque. || To be addicted to, se dare, dedere, tradere alicui rei (to give one’s self up to): indulgere alicui rei (to indulge in it): studere alicui rei (to pursue it with pleasure). To be wholly addicted to, multum esse in re (e.g., venationibus: totum esse in re). To be addicted to pleasure, voluptatibus deditum esse, servire, astrictum esse: aetatem in voluptatibus collocare: libidinibus se servum praestare.
ADDICTION	studium alicujus rei (eager pursuit of anything).
ADDITION	adjunctio: appositio (the placing to, or adding; e.g., of examples, exemplorum): adjectio: accessio (something added: in rhetoric, an addition that completes a definition): additamentum (thing added). Phrase. To improve a work by additions and corrections, librum crebris locis inculcare et reficere (Cic.): to set anything forth with lying additions, mendaciunculis aspergere aliquid. To make many important additions to his edict, multas res novas in edictum addere (Liv., 1, 30). || Arithmetical addition, calculorum subductio: computatio (calculation generally). By addition and subtraction, addendo deducendoque.
ADDITIONAL	e.g., additional observations, *observationes quae prioribus addendae sunt.
ADDLE	Addled egg, ovum inane, irritum; ovum zephyrinum; ovum urinum; ovum hypenemium; ovum cynosurum. || Addle-headed, addle-pated, levis (flighty, thoughtless): vanus (empty, idly chattering, etc.): inconsultus, inconsideratus (acting without previous consultation or consideration).
ADDRESS	accost, Vid: || Address one’s self, se parare or se comparare; to anything, ad aliquid (to prepare one’s self for it): aggredi ad aliquid (e.g., ad dicendum, to approach it; set about it). || Address a letter to anybody, alicui inscribere epistolam: dare litteras ad aliquem; litteras mittere alicui or ad aliquem (to write to, send a letter to: not scribere ad aliquem).
ADDRESS	Dexterity, habilitas (dexterity of body): habitus (the dexterity gained by the practice of an art or virtue): ars (dexterity in an art): usus alicujus rei (experience and consequent skill): facultas (the power of doing anything, capacity): ingenium ad aliquid aptum or habile (mental aptitude): ingenii dexteritas, or dexteritas only: to anything, ad aliquid (readiness and cleverness in conduct toward others; worldly wisdom, Liv., 28, 18, and 37, 7, end. In the sense of “dexterity” generally, it is not Latin). || Of a letter; direction, praescriptio. || Designation by name and place of abode. What is your address? ubi habitas? || To pay one’s addresses to, aliquem petere: alicujus amore teneri, captum esse; aliquem in amore habere (to be in love with: cause for effect). || Speech, alloquium (address of a persuasive, consolatory, or warning kind. A softaddress, blandum or lene alloquium, Liv.): allocutio (speaking to): appellatio (accosting a man quietly: e.g., to request anything): compellatio (direct address in a speech; rhetorical term): oratio (formal, studied speech): concio (address to a popular or miliary assembly, harangue): sermo (speech of an unpremeditated, conversational kind).
ADDUCE	producere (lead forward a person): afferre, proferre (bring forward): memorare, commemorare (make mention of): laudare (especially to praise): citare (to call forth; e.g., aliquem auctorem, as one’s authority; but rare in this sense). To adduce witnesses, testes proferre, laudare, proferre, citare, excitare: testimony, afferre testimonium: a passage, locum afferre, laudare: a reason, rationem, causam afferre: afferre cur with the subjunctive (e.g., cur credam, afferre possum, Cic..) - Observe. Since producere testem is correct, we may say producere or afferre scriptorem; but not locum, rationem: citare locum, indicare, efferre, are wrong; also allegare exemplum.
ADDUCTION	Of examples, passages, etc.: prolatio: commemoratio (the mentioning of them).
ADDUCIBLE	qui produci, afferri, etc., potest. Vid: ADDUCE.
ADEPT	skillful, expert, Vid: || Initiated, mysteriis initiatus; also mysta or mystes.
ADEQUACY	prps, bonitas (goodness): justus numerus (proper number): convenientia (suitableness).
ADEQUATE	quod satis esse videtur or visum est: par: satis idoneus: sufficieus, used absolutely in this sense, belongs to a late age. An adequate knowledge of anything, *satis idonea alicujus rei scientia. || An adequate supply, satis, with genitive.
ADEQUATELY	satis (sufficienter, late Latin): convenienter, congruenter alicui rei: apte ad aliquid.
ADHERE	adhaerere alicui rei Hence, to cling to; of properties, customs, etc.: haerere alicui: manere (to remain). Sin adheres to him, haeret ei peccatum. || Cling to; am devoted to, adhaeresco alicui rei: amplector or amplexus teneo aliquid. To adhere to justice and virtue, justitiae honestatique adhaerescere: justitiam honestatemque amplecti. || Hence = to be an adherent of anybody, deditum, addictum esse, favere, studere alicui: favere alicujus partibus; studiosum esse alicujus; esse e partibus alicujus; sequi, sectari aliquem; sequi alicujus auctoritatem; assectari aliquem; assectam or sectatorem esse alicujus (the last three especially of the followers of some more powerful person). To adhere to a philosophical sect, sequi pbilosophiam; esse ab aliqua disciplina.
ADHERENCE	cohaerentia (mutual adherence): alligatio (the tying together, knitting together). || Attachment, studium, amor alicujus: voluntas in aliquem (with or without propensa): caritas alicujus or in aliquem (affection arising from high estimation): observantia (respectful attention).
